sentence,fitness
I/-C211/-G311/-S110/-D/-P100/F,0.8612984
I/-C011/-P002/-P000/-D/F,0.10994491
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.69522935
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-C310/-S000/-S201/F,0.8362699
I/-S301/-S111/-C301/-D/F,0.8365311
I/-C200/-P102/-S111/-S310/F,0.7904516
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.7921376
I/-C100/-G310/-G310/-C201/F,0.8397368
I/-G001/-P103/-G200/-S301/-P001/F,0.8276738
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.84030676
I/-G111/-C200/-D/F,0.8692296
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.8240525
I/-P100/-S311/-C200/-D/-D/-G011/F,0.8344177
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.8346908
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-C200/-S110/-P103/F,0.7684864
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-P000/-S310/-G301/-P002/-S311/F,0.81079024
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.8725779
I/-G101/-P101/-C011/-G111/-C111/F,0.7743755
I/-D/-G211/-S010/-G210/F,0.8678286
I/-D/-S311/-C100/F,0.8346908
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.8171661
I/-S100/-G200/-D/-P003/-G111/F,0.86027735
I/-D/-P003/-D/-D/F,0.10393711
I/-P101/-C011/-D/-G111/-G200/F,0.63725305
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.87433505
I/-C011/-D/-G200/F,0.653353
I/-C100/-G310/-G310/-S000/F,0.8075133
I/-P102/-G300/-C001/-C201/F,0.6931516
I/-P001/-P101/-S200/F,0.7554497
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.8529041
I/-P103/-P102/-C011/F,0.46719462
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.81206065
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.70434785
I/-S110/-D/-G200/-S300/F,0.80075747
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.77032673
I/-C310/-G111/-C101/F,0.8669619
I/-G300/-P100/-C201/-P103/-C301/F,0.7054996
I/-S000/-S210/-P100/-D/-D/-C201/F,0.79463094
I/-D/-G011/-G211/-P101/-S001/F,0.8207993
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.8683748
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.8622839
I/-P100/-P000/-S000/F,0.3706782
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.7805613
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.8136754
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-S011/-G011/-S310/F,0.84035426
I/-C310/-P100/-S300/-C211/F,0.79345554
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-P103/-C310/-D/-C101/-D/F,0.82127416
I/-G200/-P003/-C211/F,0.83401406
I/-P101/-S110/-C310/F,0.83007216
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.84313256
